epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,2854.08,0.97134,0.61009,1.18066,0.83209,0.76542,0.83207,0.51299,1.42153,0.8373,1.5197,0.000148696,0.000148696,0.000148696
186,2869.33,0.95341,0.60596,1.18147,0.83423,0.76166,0.82612,0.50734,1.42451,0.84922,1.52196,0.000140445,0.000140445,0.000140445
187,2884.31,0.95758,0.59611,1.18223,0.81066,0.78572,0.83459,0.51295,1.42072,0.84236,1.51551,0.000132193,0.000132193,0.000132193
188,2899.3,0.95699,0.59274,1.17413,0.83402,0.76651,0.83215,0.50976,1.41775,0.83708,1.51608,0.000123941,0.000123941,0.000123941
189,2914.18,0.95197,0.58478,1.16778,0.81484,0.80134,0.83002,0.50918,1.42024,0.82869,1.51792,0.00011569,0.00011569,0.00011569
190,2929.01,0.94812,0.58663,1.17799,0.81181,0.79777,0.83379,0.51405,1.4162,0.82516,1.52154,0.000107438,0.000107438,0.000107438
191,2944.76,0.90178,0.50371,1.13685,0.83955,0.75471,0.828,0.50501,1.42184,0.84526,1.52491,9.91865e-05,9.91865e-05,9.91865e-05
192,2959.75,0.89448,0.49148,1.13944,0.80811,0.78605,0.82743,0.50782,1.41436,0.85652,1.51935,9.09349e-05,9.09349e-05,9.09349e-05
193,2974.54,0.88549,0.48995,1.12788,0.832,0.75665,0.82651,0.50739,1.41767,0.85739,1.52477,8.26832e-05,8.26832e-05,8.26832e-05
194,2989.35,0.88674,0.48328,1.13214,0.83658,0.76226,0.82894,0.50662,1.41372,0.86575,1.51595,7.44316e-05,7.44316e-05,7.44316e-05
195,3004.21,0.87529,0.47786,1.12665,0.83592,0.76173,0.82989,0.51052,1.41493,0.86344,1.51417,6.61799e-05,6.61799e-05,6.61799e-05
196,3019.05,0.87972,0.47373,1.12209,0.84222,0.75586,0.83048,0.51132,1.41755,0.8618,1.51617,5.79283e-05,5.79283e-05,5.79283e-05
197,3034.07,0.87572,0.47807,1.12478,0.84251,0.75955,0.83064,0.51256,1.41942,0.86323,1.52186,4.96766e-05,4.96766e-05,4.96766e-05
198,3048.88,0.86803,0.47315,1.11917,0.82818,0.77432,0.83067,0.51136,1.41984,0.86287,1.52596,4.1425e-05,4.1425e-05,4.1425e-05
199,3064.54,0.86481,0.47285,1.1258,0.83973,0.76258,0.83147,0.5142,1.41757,0.85808,1.52555,3.31733e-05,3.31733e-05,3.31733e-05
200,3080.3,0.87511,0.47823,1.128,0.84089,0.76173,0.83075,0.5121,1.41714,0.86161,1.52358,2.49217e-05,2.49217e-05,2.49217e-05
